model,z,w_eff
LCDM,2.0,-1.0
LCDM,1.499,-1.0
LCDM,1.1413,-1.0
LCDM,0.8732,-1.0
LCDM,0.6648,-1.0
LCDM,0.4981,-1.0
LCDM,0.3618,-1.0
LCDM,0.2482,-1.0
LCDM,0.1521,-1.0
LCDM,0.0697,-1.0
wCDM,2.0,-0.9675
wCDM,1.499,-0.9675
wCDM,1.1413,-0.9675
wCDM,0.8732,-0.9675
wCDM,0.6648,-0.9675
wCDM,0.4981,-0.9675
wCDM,0.3618,-0.9675
wCDM,0.2482,-0.9675
wCDM,0.1521,-0.9675
wCDM,0.0697,-0.9675
RVM,2.0,-1.0653
RVM,1.499,-1.031
RVM,1.1413,-1.0161
RVM,0.8732,-1.0088
RVM,0.6648,-1.005
RVM,0.4981,-1.0029
RVM,0.3618,-1.0017
RVM,0.2482,-1.0009
RVM,0.1521,-1.0005
RVM,0.0697,-1.0002
quint,2.0,-0.9958
quint,1.499,-0.9505
quint,1.1413,-0.997
quint,0.8732,-0.9582
quint,0.6648,-0.9918
quint,0.4981,-0.9572
quint,0.3618,-0.9543
quint,0.2482,-0.9657
quint,0.1521,-0.9568
quint,0.0697,-0.9363
w0wa,2.0,-1.2609
w0wa,1.499,-1.2187
w0wa,1.1413,-1.176
w0wa,0.8732,-1.1333
w0wa,0.6648,-1.0906
w0wa,0.4981,-1.0479
w0wa,0.3618,-1.0052
w0wa,0.2482,-0.9625
w0wa,0.1521,-0.9197
w0wa,0.0697,-0.877
C,2.0,-1.4256
C,1.499,-1.2639
C,1.1413,-1.1738
C,0.8732,-1.1124
C,0.6648,-1.0652
C,0.4981,-1.0243
C,0.3618,-0.9889
C,0.2482,-0.9538
C,0.1521,-0.921
C,0.0697,-0.8872
