model,z,w_eff
LCDM,2.0,-1.0
LCDM,1.499,-1.0
LCDM,1.1413,-1.0
LCDM,0.8732,-1.0
LCDM,0.6648,-1.0
LCDM,0.4981,-1.0
LCDM,0.3618,-1.0
LCDM,0.2482,-1.0
LCDM,0.1521,-1.0
LCDM,0.0697,-1.0
wCDM,2.0,-0.9681
wCDM,1.499,-0.9681
wCDM,1.1413,-0.9681
wCDM,0.8732,-0.9681
wCDM,0.6648,-0.9681
wCDM,0.4981,-0.9681
wCDM,0.3618,-0.9681
wCDM,0.2482,-0.9681
wCDM,0.1521,-0.9681
wCDM,0.0697,-0.9681
RVM,2.0,-1.0775
RVM,1.499,-1.0366
RVM,1.1413,-1.0189
RVM,0.8732,-1.0104
RVM,0.6648,-1.0059
RVM,0.4981,-1.0034
RVM,0.3618,-1.002
RVM,0.2482,-1.0011
RVM,0.1521,-1.0005
RVM,0.0697,-1.0002
quint,2.0,-0.9949
quint,1.499,-0.9503
quint,1.1413,-0.9946
quint,0.8732,-0.9559
quint,0.6648,-0.9874
quint,0.4981,-0.9528
quint,0.3618,-0.9489
quint,0.2482,-0.9588
quint,0.1521,-0.9491
quint,0.0697,-0.9283
w0wa,2.0,-1.2309
w0wa,1.499,-1.1912
w0wa,1.1413,-1.1509
w0wa,0.8732,-1.1107
w0wa,0.6648,-1.0705
w0wa,0.4981,-1.0302
w0wa,0.3618,-0.99
w0wa,0.2482,-0.9498
w0wa,0.1521,-0.9095
w0wa,0.0697,-0.8693
C,2.0,-1.5589
C,1.499,-1.286
C,1.1413,-1.1602
C,0.8732,-1.0857
C,0.6648,-1.0351
C,0.4981,-0.9958
C,0.3618,-0.9652
C,0.2482,-0.9378
C,0.1521,-0.9143
C,0.0697,-0.8921
